id,Answer
0,"A,B,C,D"
1,"B,C,E"
2,"A,D,E"
3,"A,D"
4,"B,D"
5,"C,D"
6,"A,D"
7,"C,D,E"
8,"B,D,E"
9,"B,C,D,E"
10,"D,C"
11,"B,C,E"
12,"C,E"
13,"B,D,E"
14,"A,D,E"
15,"A,E"
16,"A,C"
17,"B,D,E"
18,"B,C,E"
19,"A,B"
20,"A,B,C,E"
21,"B,C"
22,"A,E"
23,"A,D"
24,"A,B,D"
25,"B,C,E"
26,E
27,"A,B,C,E"
28,"D,E"
29,"A,B,C,D"
30,"B,D,E"
31,"A,E"
32,"D,E"
33,"A,D"
34,"A,D,E"
35,"B,D,E"
36,"B,C,E"
37,"A,B,C"
38,"B,D,E"
39,"A,C,E"
40,"A,C,D,E"
41,"C,E"
42,"A,B,C,E"
43,"B,C,D"
44,"A,C,D,E"
45,"A,C"
46,"A,C,D"
47,"B,C,D,E"
48,"C,D"
49,B
50,"A,B,C,E"
51,"A,B,C,D,E"
52,"A,B,D"
53,"A,B,C,D"
54,"A,B,D,E"
55,"D,E"
56,"A,B,C"
57,"A,B,D"
58,"A,B,E"
59,"B,E"
60,"B,D,E"
61,"A,B,C,D"
62,"B,C,D,E"
63,"A,D,E"
64,"A,B,E"
65,"B,D"
66,"B,E"
67,"A,B,D"
68,"A,B,D"
69,"A,C,D"
70,"B,D,E"
71,"C,E"
72,E
73,"A,E"
74,"A,B,C"
75,"B,E"
76,"A,D"
77,"A,D"
78,"A,B,C,E"
79,"A,C,D"
80,"A,D,E"
81,"A,D,E"
82,"C,D,E"
83,"C,E"
84,"A,B,E"
85,E
86,"A,C,D"
87,"B,D,E"
88,"A,D"
89,"B,D"
90,"B,D"
91,"A,B"
92,"A,C,D"
93,"A,B,C,D,E"
94,"A,B,D,E"
95,"C,D"
96,"A,B"
97,"A,B,C,D"
98,"A,D"
99,"A,D"
100,"A,B,C,D"
101,"A,E"
102,"A,B,D,E"
